Number,Name,Type1,Type2,Total,HP,Attack,Defense,SpecialAtk,SpecialDef,Speed,Generation,Legendary
664,粉蝶蟲,Bug,NA,200,38,35,40,27,25,35,6,FALSE
665,粉蝶蛹,Bug,NA,213,45,22,60,27,30,29,6,FALSE
666,彩粉蝶,Bug,Flying,411,80,52,50,90,50,89,6,FALSE
667,小獅獅,Fire,Normal,369,62,50,58,73,54,72,6,FALSE
668,火炎獅,Fire,Normal,507,86,68,72,109,66,106,6,FALSE
669,花蓓蓓,Fairy,NA,303,44,38,39,61,79,42,6,FALSE
670,花葉蒂,Fairy,NA,371,54,45,47,75,98,52,6,FALSE
671,花潔夫人,Fairy,NA,552,78,65,68,112,154,75,6,FALSE
672,坐騎小羊,Grass,NA,350,66,65,48,62,57,52,6,FALSE
673,坐騎山羊,Grass,NA,531,123,100,62,97,81,68,6,FALSE
674,頑皮熊貓,Fighting,NA,348,67,82,62,46,48,43,6,FALSE
675,流氓熊貓,Fighting,Dark,495,95,124,78,69,71,58,6,FALSE
676,多麗米亞,Normal,NA,472,75,80,60,65,90,102,6,FALSE
677,妙喵,Psychic,NA,355,62,48,54,63,60,68,6,FALSE
678,超能妙喵-Male,Psychic,NA,466,74,48,76,83,81,104,6,FALSE
678,超能妙喵-Female,Psychic,NA,466,74,48,76,83,81,104,6,FALSE
679,獨劍鞘,Steel,Ghost,325,45,80,100,35,37,28,6,FALSE
680,雙劍鞘,Steel,Ghost,448,59,110,150,45,49,35,6,FALSE
681,堅盾劍怪-Blade,Steel,Ghost,520,60,150,50,150,50,60,6,FALSE
681,堅盾劍怪-Shield,Steel,Ghost,520,60,50,150,50,150,60,6,FALSE
682,粉香香,Fairy,NA,341,78,52,60,63,65,23,6,FALSE
683,芳香精,Fairy,NA,462,101,72,72,99,89,29,6,FALSE
684,綿綿泡芙,Fairy,NA,341,62,48,66,59,57,49,6,FALSE
685,胖甜妮,Fairy,NA,480,82,80,86,85,75,72,6,FALSE
686,好啦魷,Dark,Psychic,288,53,54,53,37,46,45,6,FALSE
687,烏賊王,Dark,Psychic,482,86,92,88,68,75,73,6,FALSE
688,龜腳腳,Rock,Water,306,42,52,67,39,56,50,6,FALSE
689,龜足巨鎧,Rock,Water,500,72,105,115,54,86,68,6,FALSE
690,垃垃藻,Poison,Water,320,50,60,60,60,60,30,6,FALSE
691,毒藻龍,Poison,Dragon,494,65,75,90,97,123,44,6,FALSE
692,鐵臂槍蝦,Water,NA,330,50,53,62,58,63,44,6,FALSE
693,鋼炮臂蝦,Water,NA,500,71,73,88,120,89,59,6,FALSE
694,傘電蜥,Electric,Normal,289,44,38,33,61,43,70,6,FALSE
695,光電傘蜥,Electric,Normal,481,62,55,52,109,94,109,6,FALSE
696,寶寶暴龍,Rock,Dragon,362,58,89,77,45,45,48,6,FALSE
697,怪顎龍,Rock,Dragon,521,82,121,119,69,59,71,6,FALSE
698,冰雪龍,Rock,Ice,362,77,59,50,67,63,46,6,FALSE
699,冰雪巨龍,Rock,Ice,521,123,77,72,99,92,58,6,FALSE
700,仙子伊布,Fairy,NA,525,95,65,65,110,130,60,6,FALSE
701,摔角鷹人,Fighting,Flying,500,78,92,75,74,63,118,6,FALSE
702,咚咚鼠,Electric,Fairy,431,67,58,57,81,67,101,6,FALSE
703,小碎鑽,Rock,Fairy,500,50,50,150,50,150,50,6,FALSE
704,黏黏寶,Dragon,NA,300,45,50,35,55,75,40,6,FALSE
705,黏美兒,Dragon,NA,452,68,75,53,83,113,60,6,FALSE
706,黏美龍,Dragon,NA,600,90,100,70,110,150,80,6,FALSE
707,鑰圈兒,Steel,Fairy,470,57,80,91,80,87,75,6,FALSE
708,小木靈,Ghost,Grass,309,43,70,48,50,60,38,6,FALSE
709,朽木妖,Ghost,Grass,474,85,110,76,65,82,56,6,FALSE
710,南瓜精-Average,Ghost,Grass,335,49,66,70,44,55,51,6,FALSE
710,南瓜精-Small,Ghost,Grass,335,44,66,70,44,55,56,6,FALSE
710,南瓜精-Large,Ghost,Grass,335,54,66,70,44,55,46,6,FALSE
710,南瓜精-Super,Ghost,Grass,335,59,66,70,44,55,41,6,FALSE
711,南瓜怪人-Average,Ghost,Grass,494,65,90,122,58,75,84,6,FALSE
711,南瓜怪人-Small,Ghost,Grass,494,55,85,122,58,75,99,6,FALSE
711,南瓜怪人-Large,Ghost,Grass,494,75,95,122,58,75,69,6,FALSE
711,南瓜怪人-Super,Ghost,Grass,494,85,100,122,58,75,54,6,FALSE
712,冰寶,Ice,NA,304,55,69,85,32,35,28,6,FALSE
713,冰岩怪,Ice,NA,514,95,117,184,44,46,28,6,FALSE
714,嗡蝠,Flying,Dragon,245,40,30,35,45,40,55,6,FALSE
715,音波龍,Flying,Dragon,535,85,70,80,97,80,123,6,FALSE
716,哲爾尼亞斯,Fairy,NA,680,126,131,95,131,98,99,6,TRUE
717,伊裴爾塔爾,Dark,Flying,680,126,131,95,131,98,99,6,TRUE
718,伊裴爾塔爾Mega,Dragon,Ground,600,108,100,121,81,95,95,6,TRUE
719,蒂安希,Rock,Fairy,600,50,100,150,100,150,50,6,TRUE
719,蒂安希Mega,Rock,Fairy,700,50,160,110,160,110,110,6,TRUE
720,胡帕-Confined,Psychic,Ghost,600,80,110,60,150,130,70,6,TRUE
720,胡帕-Unbound,Psychic,Dark,680,80,160,60,170,130,80,6,TRUE
721,波爾凱尼恩,Fire,Water,600,80,110,120,130,90,70,6,TRUE
722,木木梟,Grass,Flying,320,68,55,55,50,50,42,7,FALSE
723,投羽梟,Grass,Flying,420,78,75,75,70,70,52,7,FALSE
724,狙射樹梟,Grass,Ghost,530,78,107,75,100,100,70,7,FALSE
725,火斑喵,Fire,NA,320,45,65,40,60,40,70,7,FALSE
726,炎熱喵,Fire,NA,420,65,85,50,80,50,90,7,FALSE
727,熾焰咆哮虎,Fire,NA,530,95,115,90,80,90,60,7,FALSE
728,球球海獅,Water,NA,320,50,54,54,66,56,40,7,FALSE
729,花漾海獅,Water,NA,420,60,69,69,91,81,50,7,FALSE
730,西獅海壬,Water,NA,530,80,74,74,126,116,60,7,FALSE
731,小篤兒,Normal,Flying,265,35,75,30,30,30,65,7,FALSE
732,喇叭啄鳥,Normal,Flying,355,55,85,50,40,50,75,7,FALSE
733,銃嘴大鳥,Normal,Flying,485,80,120,75,75,75,60,7,FALSE
734,貓鼬少,Normal,NA,253,48,70,30,30,30,45,7,FALSE
735,貓鼬探長,Normal,NA,418,88,110,60,55,60,45,7,FALSE
736,強顎雞母蟲,Bug,NA,300,47,62,45,55,45,46,7,FALSE
737,蟲電寶,Bug,Electric,400,57,82,95,55,75,36,7,FALSE
738,鍬農炮蟲,Bug,Electric,500,77,70,90,145,75,43,7,FALSE
739,好勝蟹,Fighting,NA,338,47,82,57,42,47,63,7,FALSE
740,好勝毛蟹,Fighting,Ice,478,97,132,77,62,67,43,7,FALSE
741,花舞鳥-Baile,Fire,Flying,476,75,70,70,98,70,93,7,FALSE
741,花舞鳥-Pom-Pom,Electric,Flying,476,75,70,70,98,70,93,7,FALSE
741,花舞鳥-Pau,Psychic,Flying,476,75,70,70,98,70,93,7,FALSE
742,萌虻,Bug,Fairy,304,40,45,40,55,40,84,7,FALSE
743,蝶結萌虻,Bug,Fairy,464,60,55,60,95,70,124,7,FALSE
744,岩狗狗,Rock,NA,280,45,65,40,30,40,60,7,FALSE
745,鬃岩狼人-Midday,Rock,NA,487,75,115,65,55,65,112,7,FALSE
745,鬃岩狼人-Midnight,Rock,NA,487,85,115,75,55,75,82,7,FALSE
746,弱丁魚-Solo,Water,NA,175,45,20,20,25,25,40,7,FALSE
746,弱丁魚-School,Water,NA,620,45,140,130,140,135,30,7,FALSE
747,好壞星,Poison,Water,305,50,53,62,43,52,45,7,FALSE
748,超壞星,Poison,Water,495,50,63,152,53,142,35,7,FALSE
749,泥驢仔,Ground,NA,385,70,100,70,45,55,45,7,FALSE
750,重泥挽馬,Ground,NA,500,100,125,100,55,85,35,7,FALSE
751,滴蛛,Water,Bug,269,38,40,52,40,72,27,7,FALSE
752,滴蛛霸,Water,Bug,454,68,70,92,50,132,42,7,FALSE
753,偽螳草,Grass,NA,250,40,55,35,50,35,35,7,FALSE
754,蘭螳花,Grass,NA,480,70,105,90,80,90,45,7,FALSE
755,睡睡菇,Grass,Fairy,285,40,35,55,65,75,15,7,FALSE
756,燈罩夜菇,Grass,Fairy,405,60,45,80,90,100,30,7,FALSE
757,夜盜火蜥,Poison,Fire,320,48,44,40,71,40,77,7,FALSE
758,焰后蜥,Poison,Fire,480,68,64,60,111,60,117,7,FALSE
759,童偶熊,Normal,Fighting,340,70,75,50,45,50,50,7,FALSE
760,穿著熊,Normal,Fighting,500,120,125,80,55,60,60,7,FALSE
761,甜竹竹,Grass,NA,210,42,30,38,30,38,32,7,FALSE
762,甜舞妮,Grass,NA,290,52,40,48,40,48,62,7,FALSE
763,甜冷美后,Grass,NA,510,72,120,98,50,98,72,7,FALSE
764,花療環環,Fairy,NA,485,51,52,90,82,110,100,7,FALSE
765,智揮猩,Normal,Psychic,490,90,60,80,90,110,60,7,FALSE
766,投擲猴,Fighting,NA,490,100,120,90,40,60,80,7,FALSE
767,膽小蟲,Bug,Water,230,25,35,40,20,30,80,7,FALSE
768,具甲武者,Bug,Water,530,75,125,140,60,90,40,7,FALSE
769,沙丘娃,Ghost,Ground,320,55,55,80,70,45,15,7,FALSE
770,噬沙堡爺,Ghost,Ground,480,85,75,110,100,75,35,7,FALSE
771,拳海參,Water,NA,410,55,60,130,30,130,5,7,FALSE
772,屬性：空,Normal,NA,534,95,95,95,95,95,59,7,TRUE
773,銀伴戰獸,Normal,NA,570,95,95,95,95,95,95,7,TRUE
774,小隕星-Meteor,Rock,Flying,440,60,60,100,60,100,60,7,FALSE
774,小隕星-Core,Rock,Flying,500,60,100,60,100,60,120,7,FALSE
775,樹枕尾熊,Normal,NA,480,65,115,65,75,95,65,7,FALSE
776,爆焰龜獸,Fire,Dragon,485,60,78,135,91,85,36,7,FALSE
777,托戈德瑪爾,Electric,Steel,435,65,98,63,40,73,96,7,FALSE
778,謎擬Ｑ,Ghost,Fairy,476,55,90,80,50,105,96,7,FALSE
779,磨牙彩皮魚,Water,Psychic,475,68,105,70,70,70,92,7,FALSE
780,老翁龍,Normal,Dragon,485,78,60,85,135,91,36,7,FALSE
781,破破舵輪,Ghost,Grass,517,70,131,100,86,90,40,7,FALSE
782,心鱗寶,Dragon,NA,300,45,55,65,45,45,45,7,FALSE
783,鱗甲龍,Dragon,Fighting,420,55,75,90,65,70,65,7,FALSE
784,杖尾鱗甲龍,Dragon,Fighting,600,75,110,125,100,105,85,7,FALSE
785,卡璞?鳴鳴,Electric,Fairy,570,70,115,85,95,75,130,7,TRUE
786,卡璞?蝶蝶,Psychic,Fairy,570,70,85,75,130,115,95,7,TRUE
787,卡璞?哞哞,Grass,Fairy,570,70,130,115,85,95,75,7,TRUE
788,卡璞?鰭鰭,Water,Fairy,570,70,75,115,95,130,85,7,TRUE
789,科斯莫古,Psychic,NA,200,43,29,31,29,31,37,7,TRUE
790,科斯莫姆,Psychic,NA,400,43,29,131,29,131,37,7,TRUE
791,索爾迦雷歐,Psychic,Steel,680,137,137,107,113,89,97,7,TRUE
792,露奈雅拉,Psychic,Ghost,680,137,113,89,137,107,97,7,TRUE
793,虛吾伊德,Rock,Poison,570,109,53,47,127,131,103,7,FALSE
794,爆肌蚊,Bug,Fighting,570,107,139,139,53,53,79,7,FALSE
795,費洛美螂,Bug,Fighting,570,71,137,37,137,37,151,7,FALSE
796,電束木,Electric,NA,570,83,89,71,173,71,83,7,FALSE
797,鐵火輝夜,Steel,Flying,570,97,101,103,107,101,61,7,FALSE
798,紙御劍,Grass,Steel,570,59,181,131,59,31,109,7,FALSE
799,惡食大王,Dark,Dragon,570,223,101,53,97,53,43,7,FALSE
800,奈克洛茲瑪,Psychic,NA,600,97,107,101,127,89,79,7,TRUE
800,奈克洛茲瑪-Dusk,Psychic,Steel,680,97,157,127,113,109,77,7,TRUE
800,奈克洛茲瑪-Dawn,Psychic,Ghost,680,97,113,109,157,127,77,7,TRUE
800,奈克洛茲瑪-Ultra,Psychic,Dragon,754,97,167,97,167,97,129,7,TRUE
801,瑪機雅娜,Steel,Fairy,600,80,95,115,130,115,65,7,FALSE
802,瑪夏多,Fighting,Ghost,600,90,125,80,90,90,125,7,FALSE
803,毒貝比,Poison,NA,420,67,73,67,73,67,73,7,FALSE
804,四顎針龍,Poison,Dragon,540,73,73,73,127,73,121,7,FALSE
805,壘磊石,Rock,Steel,570,61,131,211,53,101,13,7,FALSE
806,砰頭小丑,Fire,Ghost,570,53,127,53,151,79,107,7,FALSE
807,捷拉奧拉,Electric,NA,600,88,112,75,102,80,143,7,FALSE
